employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
190833,7,2,3,1,0,2,44,4,6,1,0,62,1
32667,3,20,0,1,0,3,33,3,3,0,0,61,1
25766,4,22,0,0,0,1,27,5,2,1,0,56,1
40373,6,26,0,1,0,1,31,5,6,1,0,87,1
170939,7,2,2,1,2,1,26,5,5,0,0,74,1
164147,7,2,0,1,2,1,34,1,4,0,0,42,1
13490,2,2,3,1,0,1,40,1,9,0,0,45,1
122927,7,19,0,1,0,1,25,4,3,0,0,71,1
11524,4,22,0,1,2,1,27,3,2,0,0,60,1
168108,7,31,0,1,2,2,39,2,6,0,0,62,1
92326,7,2,0,1,0,1,27,4,3,0,0,49,1
186598,7,2,0,1,0,2,42,2,12,0,0,56,1
50115,7,14,0,1,0,1,41,4,6,0,0,52,1
162995,4,23,0,0,0,2,35,5,5,1,0,62,1
16117,8,22,0,0,0,2,27,1,3,0,0,81,1
2643,7,14,0,1,2,1,35,4,10,0,0,47,1
66216,8,2,3,0,0,1,59,3,10,0,0,46,1
183289,4,4,0,1,0,2,37,5,5,1,0,60,1
16205,8,2,0,0,0,1,45,2,3,0,0,79,1
613,7,8,0,1,0,1,29,4,3,0,0,52,1
160020,5,22,1,1,0,2,31,3,2,1,0,77,1
61418,4,3,0,1,0,1,31,3,8,0,0,59,1
124399,7,27,3,1,2,2,38,3,2,0,0,62,1
82910,8,2,0,1,0,1,34,1,9,0,0,75,1
192154,6,2,3,0,2,1,44,1,14,1,0,86,1
43633,7,19,0,1,2,1,33,3,7,0,0,51,1
118392,7,32,3,0,0,1,30,2,4,0,0,44,1
126686,5,7,0,0,0,2,29,2,7,0,0,78,1
30949,7,2,0,1,0,2,26,0,1,0,0,49,1
48285,0,26,0,1,0,1,28,5,3,1,0,86,1
30529,5,16,0,0,2,1,27,4,3,0,0,70,1
161446,7,7,0,0,0,1,31,0,1,1,0,41,1
193142,0,30,0,1,0,1,37,2,7,0,0,65,1
160849,2,22,0,1,0,2,34,0,3,0,0,72,1
169978,6,2,0,1,0,1,27,1,2,1,0,94,1
108048,7,17,3,1,2,2,46,3,7,0,0,40,1
178493,4,4,3,1,0,1,28,4,5,1,0,75,1
31655,7,2,3,1,0,1,47,3,9,1,0,49,1
109299,1,11,0,1,2,1,23,2,5,0,0,70,1
31569,7,2,0,0,2,1,37,1,10,0,0,50,1
80349,7,4,0,1,2,2,46,3,3,0,1,49,1
93966,8,2,1,0,0,1,23,3,3,0,0,42,1
38505,6,7,0,1,0,2,30,4,2,0,0,90,1
71878,7,23,0,1,0,1,35,3,3,0,0,58,1
82241,1,32,0,1,2,1,33,2,5,1,0,62,1
79187,8,22,0,1,2,1,31,3,2,1,1,89,0
9108,5,2,3,0,0,2,42,3,3,0,0,69,1
133964,5,24,3,0,0,1,43,2,7,1,0,76,1
153156,0,2,3,0,0,1,54,4,7,1,0,76,1
22,4,15,2,1,2,1,41,4,11,0,0,57,1
122968,5,2,0,1,2,2,29,2,6,0,0,58,1
100227,8,30,0,0,2,1,30,1,6,0,0,82,1
65235,8,22,0,1,2,1,36,1,12,0,0,85,1
107018,5,7,1,1,0,2,33,2,6,0,0,51,1
497,7,17,0,1,0,1,32,1,5,0,0,51,1
179039,7,17,0,1,2,2,45,2,15,0,0,59,1
35529,8,2,3,1,0,1,51,3,6,1,0,76,1
177003,4,22,0,1,2,2,47,3,15,0,0,81,1
94065,7,23,3,1,0,1,34,5,3,1,0,50,1
109594,0,2,1,1,2,2,26,4,3,1,0,73,1
106530,8,16,0,1,0,2,37,2,13,1,0,69,1
155820,7,28,0,1,0,2,44,1,7,0,0,58,1
78492,7,2,0,1,1,1,57,3,13,0,0,54,1
162282,5,13,0,0,0,1,47,4,5,1,0,59,1
120038,7,27,0,1,2,1,44,2,6,0,0,62,1
65889,0,22,0,1,0,1,30,3,5,0,0,79,1
128770,7,21,0,1,0,1,40,5,9,1,0,44,1
58601,7,32,0,1,2,1,30,3,3,0,0,45,1
143025,7,7,0,1,2,2,51,3,6,0,0,68,1
34246,7,2,3,1,0,1,44,5,6,0,0,53,1
71504,7,22,0,1,0,1,28,1,3,0,1,48,1
130532,7,23,3,0,0,1,37,2,8,0,0,43,1
72207,7,2,3,0,0,1,52,1,16,1,0,54,1
106474,3,22,0,1,2,1,36,3,7,0,0,85,1
68901,1,2,0,1,0,1,31,3,2,0,1,64,1
49959,8,26,0,0,0,1,30,5,2,0,0,80,1
193806,0,2,0,0,0,2,38,3,5,0,0,53,1
37735,7,2,0,0,0,2,39,1,10,0,0,49,1
187460,0,2,3,1,0,1,30,5,4,1,0,53,1
143928,3,2,0,1,2,1,40,2,2,1,0,78,1
152848,7,30,0,1,2,2,24,4,3,1,0,51,1
191965,7,13,0,1,2,1,49,4,6,1,0,51,1
79797,7,30,0,1,0,1,27,3,3,0,0,63,1
100070,1,2,0,1,0,1,50,3,12,0,0,69,1
190497,7,7,3,1,2,1,48,2,17,0,0,63,1
39791,1,7,0,1,0,2,26,5,3,1,0,58,1
112412,7,15,0,0,2,1,33,4,3,1,0,56,1
193465,7,2,0,1,0,1,45,4,6,0,0,45,1
145157,0,27,3,1,0,2,22,1,7,1,0,99,1
62179,4,15,0,1,2,1,40,3,10,0,0,47,1
160773,0,13,3,1,2,1,39,3,7,1,0,75,1
122265,7,2,0,0,0,1,44,5,12,1,0,71,1
58975,5,20,0,1,0,1,31,3,6,1,0,64,1
113710,4,11,0,1,2,1,35,3,3,1,0,59,1
187731,0,2,0,1,0,1,28,2,5,0,0,72,1
83582,7,2,3,1,0,1,32,3,5,1,0,50,1
148232,8,14,3,1,2,1,30,4,3,0,0,60,1
64072,5,15,0,1,0,1,50,5,12,1,1,72,0
59947,8,2,0,0,2,1,31,3,3,0,0,84,1
192283,4,22,2,1,0,1,36,3,9,0,0,65,1
98999,7,6,0,1,0,1,33,2,4,0,0,45,1
122985,5,31,0,0,0,2,39,2,7,0,0,74,1
125675,8,22,0,1,2,2,28,4,4,1,0,50,1
41416,8,16,0,0,0,1,56,3,28,1,0,84,1
18184,4,27,0,1,2,1,42,1,14,0,0,59,1
15904,8,20,3,1,2,1,39,4,9,1,0,95,0
121934,4,27,3,0,0,1,34,5,9,1,0,50,1
111935,4,24,0,1,0,2,40,2,2,0,0,77,1
15027,5,2,0,1,2,1,40,1,10,0,0,74,1
140368,5,22,3,0,0,1,35,3,6,0,0,74,1
55391,7,11,3,1,2,2,34,5,6,1,0,49,1
26613,0,4,3,1,0,1,40,5,11,0,0,86,1
73954,4,17,0,1,0,1,31,4,4,0,0,61,1
35908,4,7,3,0,0,1,36,4,7,1,0,62,1
193781,5,11,0,1,0,1,38,3,8,0,0,86,1
4190,7,29,0,1,0,1,28,0,1,0,0,53,1
70163,7,30,0,1,2,1,40,5,8,1,0,82,1
100317,7,31,0,1,2,1,39,4,6,0,0,52,1
11117,1,4,3,1,2,1,41,3,6,0,0,61,1
132278,7,11,3,0,0,2,40,3,10,0,0,60,1
23281,7,6,0,1,2,1,27,2,4,0,0,55,1
115649,8,22,0,1,0,2,40,2,4,0,0,74,1
25290,2,11,0,0,0,1,34,5,7,1,0,46,1
88950,7,2,0,1,2,1,33,3,6,0,0,61,1
28177,7,22,0,1,0,1,34,4,5,1,0,50,1
14786,1,2,3,1,0,1,39,4,2,1,0,54,1
80041,1,20,0,1,2,1,30,3,5,0,0,59,1
193983,4,22,0,1,2,1,44,5,5,1,0,54,1
131558,2,2,2,1,0,1,34,3,3,1,0,67,1
142089,7,2,3,1,0,2,28,3,4,0,0,41,1
134427,8,2,3,1,2,1,31,0,1,1,0,61,1
22951,1,26,0,1,0,1,35,1,2,0,0,56,1
108452,4,2,1,1,2,1,47,4,20,0,0,48,1
92246,7,2,3,1,0,1,42,1,18,0,0,48,1
134146,4,4,0,0,0,1,31,3,4,0,0,62,1
99645,6,22,2,1,2,1,28,3,2,1,1,85,0
52437,7,26,0,1,0,1,31,3,6,0,0,52,1
96810,4,2,0,0,0,1,52,4,19,1,0,61,1
142465,8,15,0,1,0,1,36,4,7,0,0,58,1
7484,8,28,3,0,0,2,32,2,8,0,0,78,1
192298,7,23,3,1,2,1,45,3,9,0,0,49,1
82702,7,25,3,1,2,1,30,3,3,0,0,51,1
91082,3,11,0,1,0,1,34,3,4,1,0,47,1
127891,0,2,3,1,2,2,30,1,8,0,0,67,1
123909,7,15,3,1,0,2,45,3,2,0,0,58,1
115910,8,2,0,1,2,2,48,5,18,0,0,81,1
58297,7,8,2,1,0,1,31,3,2,1,0,53,1
61874,5,7,0,1,0,1,31,3,6,0,0,73,1
141179,0,27,0,1,0,2,30,4,2,1,0,76,1
111999,5,2,0,1,2,1,44,2,7,0,0,71,1
69714,4,2,0,0,0,1,44,3,7,1,0,58,1
58911,0,25,0,1,0,1,35,3,6,0,0,81,1
171821,4,16,3,1,2,1,30,4,6,0,0,56,1
3208,7,27,0,1,2,1,33,4,5,1,0,46,1
76152,8,24,0,1,2,1,27,0,1,0,0,90,1
63893,7,2,2,1,0,1,25,3,3,0,1,49,1
90585,4,2,3,0,0,1,32,3,9,0,0,63,1
185007,4,2,0,0,0,1,26,4,5,1,0,56,1
31004,1,2,0,1,2,2,25,5,3,1,0,63,1
133299,0,29,0,1,0,1,28,4,2,1,0,60,1
114021,7,29,3,1,2,1,32,2,9,0,0,57,1
1043,4,22,0,1,2,1,36,1,9,0,0,60,1
156842,7,20,3,1,2,2,35,3,9,0,0,53,1
117996,5,23,0,1,0,2,34,3,6,0,0,50,1
128214,5,31,0,1,2,1,46,3,10,0,0,52,1
42553,8,2,3,1,2,1,44,1,13,0,0,82,1
21194,7,33,3,1,2,1,57,1,3,0,0,45,1
97094,8,2,0,0,0,1,27,3,3,0,0,80,1
186557,7,2,3,1,2,1,40,3,8,0,0,44,1
194251,4,31,0,1,0,2,35,1,6,0,0,70,1
22030,7,7,2,1,0,1,29,3,3,1,0,45,1
144503,2,13,2,1,2,1,38,4,10,0,0,71,1
182488,7,2,0,1,0,2,32,4,6,0,0,44,1
62675,4,32,0,1,0,1,35,3,7,0,0,61,1
31679,4,4,0,1,0,1,31,5,9,1,0,87,1
25525,7,13,0,1,0,1,39,1,3,0,0,48,1
119054,8,2,0,1,2,2,39,2,9,0,0,66,1
2458,7,2,0,1,0,1,59,3,4,1,0,51,1
184501,7,7,0,1,0,2,41,5,4,1,0,53,1
52865,0,22,0,1,2,2,31,4,6,0,0,84,1
22119,7,7,3,1,0,2,36,1,3,0,0,46,1
46496,7,1,3,1,0,1,33,3,7,0,0,50,1
30324,7,24,3,1,0,1,34,3,7,0,0,47,1
96420,4,15,0,0,2,1,31,1,2,0,0,61,1
36585,5,2,3,0,2,1,37,5,8,1,0,75,1
139052,5,27,3,1,2,2,26,3,3,1,0,68,1
123658,7,7,0,1,2,1,49,4,7,1,0,53,1
122555,0,16,0,1,0,1,48,3,3,1,0,72,1
45682,7,20,0,1,0,1,36,3,3,0,0,50,1
141955,5,15,0,1,0,2,28,2,1,1,0,67,1
176481,5,25,3,1,2,1,30,1,4,0,0,81,1
101141,8,20,0,1,0,1,36,3,3,0,0,83,1
126982,1,2,0,1,2,2,28,4,9,0,0,69,1
91771,1,11,0,0,0,1,31,3,2,0,0,58,1
138972,8,2,0,0,0,2,44,0,2,0,0,88,1
77191,4,22,0,1,0,1,37,3,2,0,0,59,1
35587,1,32,0,1,0,1,29,3,6,0,0,62,1
152403,7,2,3,1,0,1,48,4,12,0,0,62,1
180591,7,24,3,1,2,2,28,1,3,0,0,57,1
179457,7,15,2,1,0,2,40,2,13,0,0,56,1
71717,3,13,0,1,0,1,32,1,3,0,0,60,1
159366,7,25,0,1,2,1,29,5,9,0,0,47,1
107724,4,32,3,1,0,2,46,2,17,1,0,79,1
73068,5,21,0,0,0,1,34,3,7,0,0,61,1
161844,2,22,0,1,2,2,36,4,4,1,0,63,1
161712,5,7,3,1,0,2,38,1,6,0,0,67,1
75028,7,16,0,1,0,1,23,0,1,0,0,46,1
7213,6,26,0,1,2,1,32,4,6,0,0,85,1
128974,4,27,3,1,0,1,41,2,7,1,0,72,1
13422,5,4,0,0,0,1,29,3,4,0,0,68,1
19828,4,22,0,1,0,1,31,3,5,0,0,59,1
177576,4,30,0,1,0,1,27,3,3,1,0,54,1
113349,4,20,0,1,0,1,37,2,9,0,0,57,1
21330,4,13,0,1,0,1,42,4,7,1,0,62,1
44419,4,2,3,1,2,1,44,4,4,0,0,63,1
110615,7,8,3,1,2,2,25,2,3,1,0,62,1
117558,2,22,3,0,0,2,41,4,14,1,0,71,1
176597,8,6,3,0,2,1,29,4,5,1,0,71,1
90951,7,30,0,1,0,1,31,3,2,0,0,46,1
145078,5,2,0,1,0,1,32,2,9,0,0,64,1
98390,4,7,0,1,0,1,45,3,7,1,0,62,1
79066,4,22,0,0,0,1,31,5,3,1,0,62,1
180150,7,26,0,0,0,1,36,2,15,0,0,53,1
68192,0,32,3,1,0,2,34,3,3,0,0,73,1
61503,8,29,0,0,2,1,28,3,2,1,0,72,1
105284,8,27,0,0,2,1,25,4,4,1,0,87,1
82425,5,8,0,0,2,1,33,3,6,1,0,62,1
168037,7,17,0,1,2,2,43,4,8,0,0,43,1
84519,7,2,0,1,2,4,24,0,1,0,0,83,1
71102,1,7,0,1,2,1,26,3,6,0,0,58,1
64000,6,30,0,1,0,1,32,4,5,0,0,82,1
13087,5,22,3,1,2,1,38,3,4,0,1,78,1
169900,8,31,0,0,0,2,52,2,11,0,0,60,1
147112,8,22,0,0,2,2,25,3,3,1,0,80,1
71962,4,2,0,0,0,1,31,3,7,0,0,59,1
44236,7,14,3,1,2,1,47,3,16,0,0,47,1
93928,8,7,0,1,0,1,32,3,2,0,0,82,1
80142,3,2,0,1,0,1,34,4,3,0,0,60,1
130082,7,31,0,0,0,1,30,3,6,1,0,53,1
5935,8,14,0,0,0,1,33,1,6,0,0,77,1
116790,6,22,0,1,0,2,37,4,6,1,0,97,1
27868,1,5,0,1,2,1,28,3,4,0,0,58,1
109494,7,2,0,1,1,2,37,1,7,0,0,49,1
49480,4,13,0,1,2,1,36,3,9,0,0,61,1
193892,7,2,0,1,2,2,40,5,8,0,0,59,1
132164,4,30,0,1,0,2,29,2,4,0,0,59,1
50181,0,22,0,1,0,1,20,3,1,0,0,86,1
182649,8,2,0,1,0,1,30,1,7,0,0,65,1
175756,8,22,3,0,2,1,46,4,15,1,0,67,1
184859,2,26,2,1,0,1,42,3,7,1,0,56,1
186317,7,29,0,1,2,2,35,4,4,1,0,49,1
62975,0,22,0,1,0,1,32,3,4,0,0,90,1
102403,7,28,0,1,0,1,37,1,5,0,0,46,1
178199,7,29,0,1,2,1,32,3,4,0,0,48,1
15261,7,7,0,1,2,2,33,5,2,1,0,52,1
147715,0,10,0,0,0,1,24,4,9,1,0,67,1
147955,8,7,0,1,2,2,26,2,3,1,0,68,1
176884,3,2,0,1,2,1,32,3,5,0,0,88,1
81127,7,23,0,1,0,1,32,3,6,0,0,48,1
77244,8,15,0,1,0,2,27,3,7,0,0,84,1
107346,8,2,3,1,0,2,48,4,15,0,0,65,1
168855,7,7,0,1,2,1,43,3,9,0,0,45,1
48891,4,15,0,0,0,1,44,5,4,0,0,59,1
16697,7,28,2,1,2,1,30,3,2,1,1,48,1
80628,4,19,0,1,2,1,39,3,8,0,0,49,1
147657,4,2,0,0,0,1,48,2,14,0,0,68,1
72118,4,22,0,0,1,1,26,3,2,0,0,65,1
16572,7,15,0,1,2,1,28,5,2,0,0,49,1
78436,4,23,0,1,0,1,30,3,7,1,0,62,1
127520,7,33,0,0,2,1,22,4,9,1,0,53,1
3565,7,15,0,1,0,1,29,5,5,1,0,54,1
20496,2,7,0,0,2,1,37,5,3,1,0,49,1
47443,8,5,0,1,0,1,28,5,3,1,0,77,1
21457,8,16,0,1,2,1,32,1,3,0,0,76,1
83525,4,25,3,0,0,1,38,5,3,1,0,69,1
116627,5,7,3,1,0,2,37,2,8,1,0,97,1
72285,8,22,3,1,2,1,34,3,5,0,0,68,1
188004,4,14,3,1,2,2,26,3,4,0,0,46,1
162471,0,2,0,1,2,1,47,3,11,0,0,53,1
154720,4,28,0,1,0,1,41,1,5,0,0,48,1
41690,2,2,0,0,0,1,32,4,4,0,0,49,1
109504,5,22,3,0,2,1,38,4,9,0,0,42,1
115007,4,2,0,1,0,1,36,4,12,1,0,72,1
48625,4,7,0,0,0,1,34,5,5,1,0,60,1
160706,7,2,0,1,2,1,35,5,2,0,0,45,1
106846,4,24,0,1,2,1,37,3,8,1,0,46,1
114387,4,2,0,0,2,2,36,5,18,0,0,71,1
159967,4,2,3,1,0,1,38,4,7,0,0,71,1
143936,7,2,0,0,0,2,41,3,5,1,0,63,1
80826,7,10,3,1,0,1,40,3,8,0,0,51,1
76136,1,13,0,1,0,1,32,5,3,1,1,66,0
44627,4,2,0,1,0,1,49,3,18,1,0,59,1
64785,5,7,3,0,2,1,32,5,7,1,0,70,1
136792,7,1,3,0,0,1,39,3,12,0,0,67,1
80223,8,25,3,1,0,1,51,3,12,0,0,82,1
44031,7,8,0,1,2,1,34,5,3,1,0,52,1
20310,5,7,3,1,2,1,57,3,16,0,0,68,1
185965,8,20,0,1,0,1,37,0,3,0,0,75,1
79555,5,2,0,0,2,1,31,3,6,0,0,68,1
108138,4,4,0,0,2,3,31,4,2,1,0,53,1
59339,1,15,0,1,0,1,32,3,4,0,0,62,1
89883,8,2,0,1,0,1,43,3,19,1,1,79,0
72781,0,27,0,1,2,1,39,3,10,1,0,97,1
141662,5,34,0,1,0,1,44,4,8,1,0,64,1
122795,8,5,0,1,0,1,28,4,6,0,0,72,1
175613,7,2,0,1,0,1,45,0,4,1,0,47,1
101164,4,13,0,0,0,1,22,1,1,0,0,87,1
26495,0,26,0,1,0,3,37,5,7,1,0,87,1
92377,4,30,0,1,2,1,31,3,4,1,0,62,1
85456,8,15,0,1,0,2,28,3,2,0,0,92,1
4479,4,6,0,1,2,1,26,1,2,0,0,60,1
10443,4,19,3,0,2,1,39,3,10,1,0,58,1
93730,7,13,0,1,0,1,42,3,10,0,0,45,1
3635,0,2,2,1,0,1,36,1,3,0,0,88,1
103952,5,2,3,1,0,1,56,3,26,1,0,70,1
91467,2,32,0,1,2,1,48,5,3,1,0,51,1
79188,3,14,0,0,2,1,29,0,2,1,1,53,0
65944,6,32,0,0,0,1,26,0,1,0,0,52,1
34618,8,23,3,0,0,1,43,2,14,0,0,79,1
128429,0,2,3,1,0,2,34,3,5,0,0,84,1
152387,7,10,0,0,2,1,27,5,5,1,0,46,1
81147,2,2,1,1,0,1,26,0,2,0,0,51,1
150763,8,22,0,1,0,1,52,4,17,1,0,59,1
32853,2,26,0,1,2,1,27,5,2,1,0,50,1
117630,8,7,3,0,2,1,27,0,2,1,0,60,1
138188,4,31,0,1,0,1,29,4,3,0,0,43,1
168045,7,27,3,0,2,1,35,1,4,0,0,48,1
58970,8,7,3,0,0,1,40,4,7,0,0,78,1
143270,5,15,0,1,2,1,42,4,9,0,0,57,1
36722,4,21,0,1,2,1,53,5,8,1,0,60,1
11378,7,30,0,1,0,2,34,1,8,0,0,51,1
135892,1,2,0,1,2,2,42,4,7,1,0,72,1
190801,7,26,3,0,0,1,41,3,3,1,0,45,1
155566,5,28,3,1,0,1,25,3,3,0,0,75,1
110693,1,15,0,1,2,1,37,4,8,1,0,57,1
13411,0,16,0,1,2,1,33,1,3,0,0,83,1
47755,3,2,0,1,0,1,54,4,17,0,0,57,1
165220,7,20,0,1,0,1,37,2,3,0,0,55,1
99397,4,22,0,0,0,1,27,5,3,1,0,59,1
144439,1,25,0,1,2,1,32,3,6,0,0,86,1
68919,7,2,0,1,2,1,28,1,7,0,0,54,1
172501,7,4,3,1,0,2,36,2,4,0,0,46,1
159505,4,10,0,1,0,1,28,5,1,1,0,67,1
56533,4,26,0,0,0,1,46,4,8,0,0,60,1
6482,7,6,2,1,0,1,23,0,1,0,0,52,1
104599,7,2,0,1,2,1,27,1,2,0,0,50,1
92335,8,16,0,1,0,1,27,0,2,0,0,84,1
35487,7,15,3,0,0,1,32,3,5,0,0,49,1
190798,5,2,2,0,2,1,43,2,6,0,0,40,1
116616,7,11,3,1,0,1,39,4,3,0,0,51,1
141081,5,26,0,0,2,2,33,2,3,0,0,65,1
153198,4,29,0,1,2,1,32,3,3,1,0,67,1
81496,5,15,0,1,2,1,30,5,3,0,0,66,1
86966,7,2,0,1,0,1,30,5,2,0,0,52,1
14776,5,26,0,1,0,1,41,5,9,0,0,74,1
136414,8,2,0,1,0,1,40,4,6,0,0,78,1
88447,5,17,0,1,0,1,37,3,8,0,0,70,1
143551,6,22,3,1,0,1,40,3,7,0,0,98,1
74013,8,27,0,1,2,1,30,0,1,0,0,80,1
115913,5,7,0,1,0,2,22,3,5,0,0,69,1
156478,0,7,0,1,0,2,38,3,12,0,0,83,1
1007,2,31,0,1,0,1,32,3,4,1,0,54,1
91057,4,2,0,1,2,1,54,3,17,1,0,52,1
138893,5,26,3,1,0,1,31,3,11,0,0,74,1
152147,7,2,2,1,2,1,31,5,2,1,0,44,1
172714,7,22,0,1,0,1,37,2,3,1,0,49,1
9104,2,1,0,0,2,1,29,0,1,0,0,51,1
188179,7,29,0,1,0,1,43,3,13,0,0,45,1
108542,3,22,3,0,0,1,33,5,2,1,0,90,1
41567,5,2,1,1,0,1,24,0,1,1,0,74,1
110087,4,22,0,1,0,1,30,3,9,1,0,41,1
187879,1,2,0,1,2,1,29,0,1,0,0,63,1
110328,4,7,3,1,0,1,52,4,17,0,0,51,1
3877,5,2,0,0,0,1,40,1,7,0,0,69,1
178318,8,2,3,1,0,1,42,4,7,0,0,79,1
98752,8,16,0,1,2,1,29,0,1,0,0,77,1
115381,8,11,0,1,0,1,22,0,1,1,0,70,1
170600,4,2,3,0,0,1,44,3,10,0,0,44,1
40271,5,2,3,1,0,1,36,4,2,1,0,74,1
134495,1,7,3,1,2,2,35,3,5,0,0,73,1
86163,7,26,0,1,0,1,27,3,4,0,0,50,1
72647,7,7,3,0,0,1,38,3,4,0,0,53,1
162052,8,15,0,1,0,1,28,3,3,0,0,72,1
46932,7,2,2,1,0,3,24,0,1,0,0,48,1
113461,0,29,0,1,2,1,44,4,9,0,0,92,1
180364,5,11,0,1,0,1,47,5,7,1,0,67,1
158711,4,22,0,1,2,1,27,3,3,0,0,65,1
106297,7,2,3,1,0,1,34,0,2,1,0,65,1
70730,5,23,0,1,0,2,29,0,1,1,0,80,1
73080,8,27,0,0,2,1,26,0,2,0,0,85,1
60188,7,30,0,1,0,1,27,0,1,1,0,57,1
36960,7,7,3,1,2,1,47,4,7,1,0,48,1
41864,7,30,0,1,0,1,33,0,1,0,0,48,1
33041,4,7,3,0,2,1,36,4,4,0,0,57,1
171721,8,7,0,1,2,1,34,0,2,1,0,96,0
20060,7,20,0,1,2,1,27,5,5,1,0,49,1
186063,3,22,0,1,0,1,48,1,8,1,0,84,1
188550,5,32,0,1,0,1,31,5,4,1,0,71,1
94483,7,2,3,0,2,1,48,5,5,1,0,50,1
56758,8,31,0,1,2,1,32,3,6,0,0,78,1
98215,8,31,0,1,2,1,28,0,1,0,0,81,1
123028,7,2,2,0,2,2,32,5,6,1,0,46,1
93129,4,15,0,1,2,1,34,5,7,1,0,59,1
75774,7,17,0,0,2,1,32,3,2,1,0,69,1
130568,5,6,0,0,0,1,49,3,19,1,0,66,1
33800,4,22,3,1,0,1,31,3,5,1,1,58,1
131406,4,2,0,1,0,2,42,3,3,0,0,66,1
65662,2,29,3,1,2,1,29,3,6,0,0,52,1
81984,1,22,0,1,0,1,29,3,1,1,1,60,0
3068,8,13,0,0,0,1,26,1,3,0,0,77,1
188838,2,25,0,1,2,1,49,5,7,1,0,90,1
72712,5,1,0,0,0,1,35,3,3,1,0,83,1
137373,7,13,0,1,0,1,31,2,6,1,0,39,1
81055,5,21,0,1,0,1,33,0,1,1,0,68,1
16084,5,2,0,0,0,2,25,3,5,0,0,74,1
160044,5,31,0,0,0,2,27,5,2,1,0,70,1
55457,7,2,2,1,0,1,28,0,1,0,0,53,1
117834,7,23,3,1,2,2,33,3,7,0,0,63,1
88264,8,31,3,1,2,1,33,3,3,0,0,81,1
72178,7,2,0,1,0,1,49,5,15,1,0,49,1
122384,8,7,3,0,0,1,48,4,14,0,0,69,1
162457,0,6,0,1,0,1,30,5,5,1,0,72,1
122082,7,2,0,1,0,2,38,3,18,0,0,49,1
52798,7,14,0,1,2,1,30,1,4,0,0,51,1
190900,4,13,0,1,2,1,35,3,2,1,0,47,1
95921,7,11,2,1,2,1,39,4,8,0,0,52,1
117859,2,2,3,1,0,2,25,2,3,0,0,66,1
30410,0,2,0,1,0,1,34,3,3,0,0,86,1
91118,7,2,0,1,2,1,24,3,5,1,0,50,1
6264,3,2,1,1,0,1,29,0,1,0,0,62,1
83803,4,29,0,1,0,1,35,3,2,0,0,57,1
118183,4,2,0,1,0,1,43,4,10,1,0,44,1
144153,8,25,0,1,0,2,25,4,8,0,0,54,1
121150,4,5,3,1,0,2,28,4,8,0,0,79,1
162436,4,31,0,1,2,2,34,2,9,0,0,63,1
60716,5,2,0,0,0,1,46,3,13,0,0,73,1
130707,5,2,0,1,2,2,43,5,12,0,0,62,1
47559,7,31,0,1,2,2,39,3,10,0,0,51,1
173005,0,7,0,1,0,2,32,2,7,1,0,62,1
122851,8,30,0,1,2,2,26,2,2,1,0,49,1
101582,8,2,1,1,1,1,26,5,2,1,0,58,1
85069,7,2,0,1,0,1,39,5,7,0,0,50,1
52737,4,22,3,1,2,1,47,3,3,1,0,57,1
83985,7,28,0,1,0,1,32,3,8,0,0,44,1
107978,0,11,0,1,0,1,42,2,12,0,0,80,1
63041,8,30,0,1,2,1,43,3,4,0,0,81,1
15660,0,29,3,1,2,2,37,4,7,1,0,89,1
23237,7,31,0,0,0,1,33,3,9,0,0,48,1
26731,2,28,0,1,0,1,28,4,6,0,0,51,1
114093,8,2,0,1,0,1,30,4,4,0,0,62,1
12078,1,22,0,0,0,2,31,1,3,0,0,61,1
132138,7,19,3,1,0,2,31,3,6,0,0,65,1
40678,7,2,0,1,0,2,25,0,1,0,0,51,1
170634,7,22,0,0,0,1,41,4,9,1,0,64,1
190702,7,13,0,1,2,2,29,5,5,1,0,41,1
61793,7,27,0,1,0,1,26,0,2,0,0,50,1
161757,7,7,0,1,2,2,52,2,14,0,0,57,1
149018,8,13,0,1,0,2,45,5,9,0,0,85,1
9146,4,4,3,1,0,1,33,1,5,0,0,58,1
26240,7,14,0,1,0,1,33,4,10,0,0,49,1
165979,4,22,0,1,0,2,24,1,2,0,0,56,1
16524,0,29,0,1,2,1,29,5,2,0,0,91,1
8970,7,2,3,0,2,1,32,5,2,0,0,53,1
102908,1,31,0,1,2,1,26,4,3,1,0,67,1
125768,8,22,3,1,2,1,32,3,8,0,0,65,1
113597,0,2,0,0,0,2,35,4,6,0,0,74,1
65274,0,30,0,1,0,2,26,0,2,1,0,99,1
94863,4,23,0,1,2,1,31,3,3,0,0,72,1
5158,3,29,3,1,0,1,34,3,3,0,0,61,1
71978,5,7,1,1,2,1,31,5,6,1,0,66,1
114989,7,32,2,1,2,1,26,4,2,1,0,40,1
966,8,15,0,0,0,1,31,3,5,0,0,82,1
24167,5,6,0,0,2,1,27,3,2,0,0,69,1
54998,7,15,0,1,0,1,43,3,18,1,0,57,1
131570,7,23,0,1,0,2,35,3,5,1,0,58,1
4937,7,23,0,1,0,1,32,5,6,1,0,50,1
111176,5,30,0,1,2,2,36,3,7,1,0,62,1
72383,7,2,0,1,0,1,32,1,8,0,0,51,1
141640,0,15,0,1,0,1,37,2,6,0,0,60,1
151125,2,13,0,1,2,3,39,4,5,1,0,76,1
